label,left_product,left_manufacturer,left_price,left_description,right_product,right_manufacturer,right_price,right_description
0,Apple Watch Series 7 45mm GPS + Cellular Dourada,Apple,7473.99,"A tela Retina Sempre Ativa mais ampla do Apple Watch Series 7 é também a mais avançada até hoje. Ela deixa tudo maior e mais fácil de acessar. Com cristal frontal ainda mais resistente a rachaduras, o Series 7 é o Apple Watch com a maior durabilidade já produzido até agora. Recursos avançados permitem que você veja seu nível de oxigênio no sangue*, faça um eletrocardiograma a qualquer momento, busque mais equilíbrio em seu dia a dia, monitore seu sono e explore dezenas de exercícios, incluindo Tai Chi e Pilates.","Cabo Flat Lightning Para USB Celular, 2 Metros, Azul - 24_12_0_u",Outros,26.99,"Cabo Flat Lightning Para USB Celular, 2 Metros, Azul"
0,Smartphone Samsung A52 128GB Branco 4G Tela 6.5” Câmera Quádrupla 64MP Selfie 32MP Dual Chip Android 11.0,Samsung,2374.05,Compre Smartphone Samsung A52 128GB Branco 4G Tela 6.5” Câmera Quádrupla 64MP Selfie 32MP Dual Chip Android 11.0 no Carrefour! Confira nossas ofertas!,Película Hydrogel Para Garmin 920xt - Gshield,GORILA SHIELD,54.6,"Aumente a resistência com a película para o seu Garmin 920XT A Película de Hydrogel para Garmin 920XT, da Gshield, garante proteção extra para a tela do seu dispositivo. Produzida com a tecnologia hidro nano pet + material semelhante ao silicone, são ultra resistentes contra riscos e com revestimento oleofóbico, atenuando as marcas de digitais na tela do aparelho, a película se adapta às extremidades curvadas, cobrindo todo o visor."
0,Relógio Inteligente Smartband Bracelete Bluetooth.,Outros,62.99,Relógio Inteligente Smartband Bracelete Bluetooth M6,Capa Clip Para Samsung Galaxy A32 5g - Gshield,GORILA SHIELD,54.6,Capa Clip Para Samsung Galaxy A32 5g - Gshield
0,Película Para Lente De Câmera Para Motorola Moto G30 - Hydrogel - Gshield,GORILA SHIELD,37.97,"Proteja a câmera do seu dispositivo com a película de lente para Motorola Moto G30 A Película para Lente de Câmera - Hydrogel - para Motorola Moto G30, da GShield, é projetada para garantir uma proteção extra para a câmera do seu smartphone. Produzida em tecnologia hidro nano pet + material semelhante ao silicone, são ultra resistentes contra riscos e com revestimento oleofóbico, a película se adapta às extremidades curvadas. Garantindo uma maior proteção para a camera traseira. Clique aqui para acessar os manuais dos produtos Gshield.",Película Hydrogel Para Garmin Venu 2s - Gshield,GORILA SHIELD,54.6,"Aumente a resistência com a película para o seu Garmin Venu 2s A Película de Hydrogel para Garmin Venu 2s, da Gshield, garante proteção extra para a tela do seu dispositivo. Produzida com a tecnologia hidro nano pet + material semelhante ao silicone, são ultra resistentes contra riscos e com revestimento oleofóbico, atenuando as marcas de digitais na tela do aparelho, a película se adapta às extremidades curvadas, cobrindo todo o visor."
1,"Gatilho Fy Gamepad Joystick L1 e R1, Free Fire, Pubg Para Celular",FY,16.9,Gatilho L1 + R1 Pubg Free Fire Para Celular Game Mira Jogo,"Gatilho Fy Gamepad Joystick L1 e R1, Free Fire, Pubg Para Celular",FY,22.3,Gatilho L1 + R1 Pubg Free Fire Para Celular Game Mira Jogo
1,Smartphone Zenfone 4 Preto 64gb Tela 5.5 Polegadas Asus,Não Informado,1889.0,"O Novo Smartphone Asus Zenfone 4 É Perfeito Para Os Amantes De Fotos. Ele Traz Um Sistema De Câmeras Traseira Dupla, Sendo Uma Delas Wide Angle De 120°, Que Possibilita Capturar Muito Mais Do Ambiente, E A Outra, Uma Câmera De 12mp Com O Poderoso Sensor Sony Imx362. Além Disso, A Estabilização Óptica E Eletrônica, Garantem Que Fotos E Vídeos Não Fiquem Tremidos Nem Borrados.   Agora, Se Você Gosta De Jogos Para Smartphones, Fique Tranquilo Que O Novo Zenfone 4 Foi Projetado Para Proporcionar Desempenho Absoluto, Pois Está Equipado Com O Processador Snapdragon 630 E 4gb De Memória Ram, Os Gráficos São Garantidos Pela Gpu Adreno 508. É Claro Que Todo Esse Poder Vem Acompanhado De Muita Elegância E Sofisticação, Com Corpo Todo Em Metal E Vidro Protegido Com Tecnologia Corning Gorilla Glass 2.5d, Totalmente Flat. Sem Falar Que O Aparelho É Incrivelmente Fino E Leve, E Tela Full Hd Que Ocupa Quase Toda A Parte Frontal É Praticamente Sem Bordas.  O Novo Zenfone 4 É Um Smartphone Feito Para Estar O Tempo Inteiro Com Você, Graças A Super Bateria De 3.300 Mah, Suficiente Para Trabalhar E Fotografar Por Muito Tempo. Mas Se Mesmo Assim Você Precisar Dar Uma Carga Na Bateria, O Sistema De Recarga Rápida, Trará Seu Parceiro De Volta A Vida Rapidamente.    Características:  Sistema Operacional: Android 7.0 Nougat  Processador: Qualcomm Snapdragon 630 Octa Core De 2,2 Ghz  Ram: 4gb  Memória Interna: 64gb Total Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados  Câmera Traseira Dupla Com Wide Angle 120 Graus  Tela: 5.5 Polegadas   Resolução Do Display: 1920x1080 Pixels Full Hd  Tipo Do Chip: Nano Sim  Bateria Removível: Não  Bateria: 3300 Mah  Resolução Câmera Traseira Dupla: 12 E 8mp  Resolução Câmera Frontal: 8mp  Slot Para Cartão: Micro Sd Até 2tb  Cartão Incluso: Não  Som: Mp3 Player E Rádio Fm  Grava Vídeo: Sim  Rádio Fm: Sim  Mp3 Player: Sim  Bluetooth: Sim  Bluetooth Estéreo: Não  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: E-mail, Mms E Sms  Tecnologia: 3g, Gsm E 4g  Conectividade: Usb, Bluetooth 4.1, Wi-fi 802.11 B/g/n  Frequências: Gsm 850/900/1800/1900 Mhz  Quadriband Gsm: Sim    Conteúdo Da Embalagem:  Smartphone Zenfone 4 Preto 64gb Tela 5.5 Polegadas Asus  Carregador  Cabo De Dados  Fone De Ouvido  Bumper  Manual Do Usuário  Cartão Garantia    Garantia Do Fabricante: 12 Meses",Smartphone Zenfone 4 Preto 64gb Tela 5.5 Polegadas Asus,Não Informado,1889.0,"O Novo Smartphone Asus Zenfone 4 É Perfeito Para Os Amantes De Fotos. Ele Traz Um Sistema De Câmeras Traseira Dupla, Sendo Uma Delas Wide Angle De 120°, Que Possibilita Capturar Muito Mais Do Ambiente, E A Outra, Uma Câmera De 12mp Com O Poderoso Sensor Sony Imx362. Além Disso, A Estabilização Óptica E Eletrônica, Garantem Que Fotos E Vídeos Não Fiquem Tremidos Nem Borrados.   Agora, Se Você Gosta De Jogos Para Smartphones, Fique Tranquilo Que O Novo Zenfone 4 Foi Projetado Para Proporcionar Desempenho Absoluto, Pois Está Equipado Com O Processador Snapdragon 630 E 4gb De Memória Ram, Os Gráficos São Garantidos Pela Gpu Adreno 508. É Claro Que Todo Esse Poder Vem Acompanhado De Muita Elegância E Sofisticação, Com Corpo Todo Em Metal E Vidro Protegido Com Tecnologia Corning Gorilla Glass 2.5d, Totalmente Flat. Sem Falar Que O Aparelho É Incrivelmente Fino E Leve, E Tela Full Hd Que Ocupa Quase Toda A Parte Frontal É Praticamente Sem Bordas.  O Novo Zenfone 4 É Um Smartphone Feito Para Estar O Tempo Inteiro Com Você, Graças A Super Bateria De 3.300 Mah, Suficiente Para Trabalhar E Fotografar Por Muito Tempo. Mas Se Mesmo Assim Você Precisar Dar Uma Carga Na Bateria, O Sistema De Recarga Rápida, Trará Seu Parceiro De Volta A Vida Rapidamente.    Características:  Sistema Operacional: Android 7.0 Nougat  Processador: Qualcomm Snapdragon 630 Octa Core De 2,2 Ghz  Ram: 4gb  Memória Interna: 64gb Total Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados  Câmera Traseira Dupla Com Wide Angle 120 Graus  Tela: 5.5 Polegadas   Resolução Do Display: 1920x1080 Pixels Full Hd  Tipo Do Chip: Nano Sim  Bateria Removível: Não  Bateria: 3300 Mah  Resolução Câmera Traseira Dupla: 12 E 8mp  Resolução Câmera Frontal: 8mp  Slot Para Cartão: Micro Sd Até 2tb  Cartão Incluso: Não  Som: Mp3 Player E Rádio Fm  Grava Vídeo: Sim  Rádio Fm: Sim  Mp3 Player: Sim  Bluetooth: Sim  Bluetooth Estéreo: Não  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: E-mail, Mms E Sms  Tecnologia: 3g, Gsm E 4g  Conectividade: Usb, Bluetooth 4.1, Wi-fi 802.11 B/g/n  Frequências: Gsm 850/900/1800/1900 Mhz  Quadriband Gsm: Sim    Conteúdo Da Embalagem:  Smartphone Zenfone 4 Preto 64gb Tela 5.5 Polegadas Asus  Carregador  Cabo De Dados  Fone De Ouvido  Bumper  Manual Do Usuário  Cartão Garantia    Garantia Do Fabricante: 12 Meses"
1,Apple Watch Ultra 49mm GPS + Cellular Caixa,Apple,7699.0,"″O Apple Watch mais versátil e duro na queda já criado, projetado para exploração, aventura e esportes de resistência. Com uma caixa de titânio aeroespacial, até 36 horas de duração da bateria*, métricas avançadas de atividade, um treino Multiesporte, app Bússola redesenhado com os recursos Pontos Intermediários e Retraçar, e o novo app Profundidade**.Avisos legais O Apple Watch Ultra requer iPhone 8 ou posterior com iOS 16 ou posterior. * A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ** É preciso ter uma assinatura do Oceanic+. Disponível na App Store. Siga sempre os protocolos de mergulho,mergulhe sempre em sistema de duplas e tenha sempre um aparelho de redundância″",Apple Watch Ultra 49mm GPS + Cellular Caixa,Apple,7699.0,"″O Apple Watch mais versátil e duro na queda já criado, projetado para exploração, aventura e esportes de resistência. Com uma caixa de titânio aeroespacial, até 36 horas de duração da bateria*, métricas avançadas de atividade, um treino Multiesporte, app Bússola redesenhado com os recursos Pontos Intermediários e Retraçar, e o novo app Profundidade**.Avisos legais O Apple Watch Ultra requer iPhone 8 ou posterior com iOS 16 ou posterior. * A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ** É preciso ter uma assinatura do Oceanic+. Disponível na App Store. Siga sempre os protocolos de mergulho,mergulhe sempre em sistema de duplas e tenha sempre um aparelho de redundância″"
0,Smartphone Samsung Galaxy S23 Ultra 5g 256gb,Samsung,8549.0,"Smartphone Samsung Galaxy S23 Ultra 5g 256gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 256gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s918b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (256gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina.",Popsockets Gen2 Mickey Classic Suporte Para Celular Clip,POPSOCKETS,149.9,"POPSOCKETS O Original / Oficial da Popsockets USA® Este Popsockets tem uma parte superior substituível (PopTop) - para alterá-la, basta pressionar para baixo e girar 90 graus. A partir daqui você pode trocá-lo por um novo PopTop ou carregar seu telefone sem fio. Novos designs Popsockets fáceis de trocar. Agora compatível com carregamento sem fio graças à fácil remoção PopTop. Permite que você use a função viva-voz em conjunto com PopMounts. Oferece uma pegada segura para que você possa digitar com uma mão, tirar melhores fotos e assistir a vídeos sem tocar no telefone."
1,Smartphone Samsung Galaxy S23 Ultra 5g 512gb,Samsung,9449.0,"Smartphone Samsung Galaxy S23 Ultra 5g 512gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 512gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s918b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (256gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina.",Smartphone Samsung Galaxy S23 Ultra 5g 512gb,Samsung,9449.0,"Smartphone Samsung Galaxy S23 Ultra 5g 512gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 512gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s918b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (256gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina."
1,Apple Watch Series 8 45mm GPS + Cellular Caixa,Apple,6999.0,"″O Apple Watch Series 8 tem sensores e apps avançados de saúde, que permitem fazer um ECG*, ver sua frequência cardíaca e o nível de oxigênio no sangue** e acompanhar as variações de temperatura*** para informações detalhadas sobre seu ciclo menstrual****. Além disso, a Detecção de Acidente, o monitoramento dos estágios do sono e as métricas avançadas de exercícios ajudam você a ter uma vida ativa, saudável, segura e conectada.Avisos legais O Apple Watch Series 8 requer iPhone 8 ou posterior com iOS 16 ou posterior. *O app ECG e a notificação de ritmo cardíaco irregular exigem as versões mais recentes do watchOS e do iOS e não são recomendados para menores de 22 anos de idade. O app ECG está disponível no Apple Watch Series 4 ou posterior (exceto no Apple Watch SE). A notificação de ritmo cardíaco irregular não foi desenvolvida para pessoas que já foram diagnosticadas com fibrilação atrial. **O app Oxigênio no Sangue não se destina ao uso médico, incluindo autodiagnóstico ou consulta médica, e foi desenvolvido apenas para fins de bem-estar e boa forma. ***O recurso Sensor de Temperatura não é um equipamento médico e não deve ser usado para diagnóstico, tratamento ou outra finalidade médica. ****O app Acompanhamento de Ciclo não deve ser usado para diagnóstico, tratamento ou outra finalidade médica, incluindo como método contraceptivo ou para planejamento de gravidez. *****O SOS de Emergência requer uma conexão de rede celular ou chamadas Wi-Fi com conexão de internet do seu Apple Watch ou do seu iPhone, que precisa estar por perto. ******O Apple Watch Series 8 tem classificação de 50 metros de resistência à água segundo a norma ISO 22810:2010. Isso significa que pode ser usado para atividades aquáticas em pouca profundidade, como nadar em uma piscina ou no mar. No entanto, o Apple Watch Series 8 não deve ser usado para mergulho, esqui aquático ou outras atividades que envolvam velocidade na água ou submersão mais profunda. A resistência à água não é uma condição permanente e pode diminuir com o tempo. Consulte support.apple.com/pt- br/HT205000 para obter mais informações. *******O Apple Pay não está disponível em todos os países. Para ver a lista dos países e regiões com Apple Pay, consulte support.apple.com/pt-br/HT207957. ********A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. *********É preciso ter uma assinatura do Apple Fitness+. **********O serviço de rede celular requer um plano de dados sem fio. Entre em contato com sua operadora para obter mais informações. A conexão pode variar de acordo com a disponibilidade da rede. Consulte as operadoras compatíveis e os requisitos em apple.com/br/watch/cellular. Acesse support.apple.com/pt-br/HT207578 para ver outras instruções de configuração.″",Apple Watch Series 8 45mm GPS + Cellular Caixa,Apple,5599.0,"″O Apple Watch Series 8 tem sensores e apps avançados de saúde, que permitem fazer um ECG*, ver sua frequência cardíaca e o nível de oxigênio no sangue** e acompanhar as variações de temperatura*** para informações detalhadas sobre seu ciclo menstrual****. Além disso, a Detecção de Acidente, o monitoramento dos estágios do sono e as métricas avançadas de exercícios ajudam você a ter uma vida ativa, saudável, segura e conectada.Avisos legais O Apple Watch Series 8 requer iPhone 8 ou posterior com iOS 16 ou posterior. *O app ECG e a notificação de ritmo cardíaco irregular exigem as versões mais recentes do watchOS e do iOS e não são recomendados para menores de 22 anos de idade. O app ECG está disponível no Apple Watch Series 4 ou posterior (exceto no Apple Watch SE). A notificação de ritmo cardíaco irregular não foi desenvolvida para pessoas que já foram diagnosticadas com fibrilação atrial. **O app Oxigênio no Sangue não se destina ao uso médico, incluindo autodiagnóstico ou consulta médica, e foi desenvolvido apenas para fins de bem-estar e boa forma. ***O recurso Sensor de Temperatura não é um equipamento médico e não deve ser usado para diagnóstico, tratamento ou outra finalidade médica. ****O app Acompanhamento de Ciclo não deve ser usado para diagnóstico, tratamento ou outra finalidade médica, incluindo como método contraceptivo ou para planejamento de gravidez. *****O SOS de Emergência requer uma conexão de rede celular ou chamadas Wi-Fi com conexão de internet do seu Apple Watch ou do seu iPhone, que precisa estar por perto. ******O Apple Watch Series 8 tem classificação de 50 metros de resistência à água segundo a norma ISO 22810:2010. Isso significa que pode ser usado para atividades aquáticas em pouca profundidade, como nadar em uma piscina ou no mar. No entanto, o Apple Watch Series 8 não deve ser usado para mergulho, esqui aquático ou outras atividades que envolvam velocidade na água ou submersão mais profunda. A resistência à água não é uma condição permanente e pode diminuir com o tempo. Consulte support.apple.com/pt- br/HT205000 para obter mais informações. *******O Apple Pay não está disponível em todos os países. Para ver a lista dos países e regiões com Apple Pay, consulte support.apple.com/pt-br/HT207957. ********A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. *********É preciso ter uma assinatura do Apple Fitness+. **********O serviço de rede celular requer um plano de dados sem fio. Entre em contato com sua operadora para obter mais informações. A conexão pode variar de acordo com a disponibilidade da rede. Consulte as operadoras compatíveis e os requisitos em apple.com/br/watch/cellular. Acesse support.apple.com/pt-br/HT207578 para ver outras instruções de configuração.″"
0,Smartphone Samsung Galaxy S22 128GB Branco 5G Tela 6.1&quot; 120Hz Câmera Tripla 50MP Android,Samsung,3649.0,Comprar Smartphone Samsung Galaxy S22 128GB Branco 5G Tela 6.1&quot; 120Hz Câmera Tripla 50MP Android nunca foi tão fácil! Veja a oferta!,"Smartphone LG K8 Plus, 16GB, Dual Chip - LMX120",LG,1442.0,"Conecte-se com o atual e invista em alta tecnologia com este Smartphone LG K8 Plus 4G dual chip, com ele, você terá a melhor experiência de usabilidade, desempenho e confiabilidade, pois, o K8 foi aprovado em 6 diferentes testes de acordo com o mais altos padrões do departamento de defesa americano. Além disso, ele conta com 16GB de memória interna, mais o suporte ao cartão de memória de até 32GB. Já sua memória RAM é 1GB, que resulta em um ótimo desempenho de resposta do aparelho combinado ao processador Quad-Core. O sistema operacional é o Android GO, uma versão otimizada e mais leve. E ainda há recursos da tela que conta com 5,45 e de resolução HD e IPS LCD. Ah, e o melhor: as câmeras! A traseira tem resolução em 8MP com foco automático, HDR e enquadramento de foto. Já a frontal vem com 5MP, com foto espelhada, temporizador e virtual flash, para registrar sua selfie e eternizar aqueles momentos perfeitos! Nesta versão, este produto está na cor preta."
1,Capa Para Celular Apple Iphone 7Plus Silicone Líquido Furo,CUSTOMIC,119.9,Capa Para Celular Apple Iphone 7 Plus Silicone Líquido Furo,Capa Para Celular Apple Iphone 7Plus Silicone Líquido Furo,CUSTOMIC,119.9,"A CUSTOMIC é a marca especializada em acessórios de proteção. Temos o que você precisa para registrar, fotografar, anotar, cuidar do seu mundo, que é seu celular, da maneira mais segura e estilosa possível. - Temos todos os produtos anunciados a pronta entrega em estoque próprio. Somos a marca CUSTOMIC. - Todos os produtos são novos, originais e lacrados na embalagem. - Garantia diretamente conosco. - Estrutura de +1500m² de área logística, postagem imediata! - Temos extensa linha de outros produtos, consulte ! DESCRIÇÃO DO PRODUTO: CAPA SOFT (SILICONE LÍQUIDO) CUSTOMIC: Com uma textura exclusiva, é antiderrapante, garantindo proteção extra contra quedas e deslizes, porque deixa o toque mais firme. Produzida em silicone líquido de alta qualidade, garante maciez e suavidade, ao mesmo tempo em que protege contra riscos e outros danos. Tem acabamento interno em microfibra, protegendo todos os cantos do dispositivo. Tudo isso em um design slim, com dois milímetros de espessura, que não altera o desenho do aparelho. Além disso, tem um design moderno, que se ajusta perfeitamente ao telefone, desenvolvido exclusivamente pela CUSTOMIC. PRINCIPAIS RECURSOS: - Capa em Nano Silicone Líquido de alta qualidade - Toque Matte muito suave, levemente aveludado - A frente e a traseira são levemente mais alta, protegendo assim a tela e câmera ao deixar o telefone na mesa - Proteção 360º, os 4 cantos protegidos - Permite Carregamento Wireless - Encaixe perfeito com todos os detalhes do aparelho"
0,Capa p/ Samsung Galaxy S3 Iwill Rígida DSI310BK Preta c/ Kit Película,Iwill,39.0,Capa p/ Samsung Galaxy S3 Iwill Rígida DSI310BK Preta c/ Kit PelículaEspecificações TécnicasDescrição : Capa p/ Samsung Galaxy S3 Iwill Rígida DSI310BK Preta c/ Kit PelículaAcessórios para Celular : Capas e ProtetoresEspecificação : Capa p/ Samsung Galaxy S3 RígidaMarca: IwillModelo: DSI310BK Cor: Preta* Acompanha Kit PelículaImagem Grande : -Garantia : 03 meses contra Defeitos de Fabricação..,Capa p/ Samsung Galaxy S9 Clear View Samsung Preto EF-ZG960CBEGBR,Samsung,259.0,"A Capa Clear View Standing Cover protege o Galaxy S9 realçando o design do smartphone. Sua exclusiva capa touch permite que você atenda ao celular e visualize as principais informações de sua tela sem a necessidade de abrir a capa. Além disso, ela funciona com uma base para você apoiar o celular de forma confortável para leitura ou visualização de um filme.Especificações TécnicasDescrição : Capa p/ Samsung Galaxy S9 Clear View Samsung Preto EF-ZG960CBEGBRAcessórios para Celular : Capas e ProtetoresEspecificação : Dimensões Líquidas (AxLxP) em cm: 15x7x0,9Dimensões Brutas (AxLxP) em cm: 18x9x1,5Peso líquido (kg): 0,063Peso Bruto (kg): 0,07Cor: PretaMaterial de fabricação: TPUImagem Grande : -Garantia : 03 meses contra Defeitos de Fabricação.."
